"","Search It Title","Citation Title","Fuzzy Match Score","JW Score","Jaccard Score","LV Score"
"73","The Presence of (Black) Liberation in Occupied Okinawa",NA,0,NA,NA,NA
"74","What Asian American studies can learn from Asia?: towards a project of comparative minority studies",NA,0,NA,NA,NA
"75","Virtual discourses of history: Collage, narrative or documents in Chris Marker's level 5",NA,0,NA,NA,NA
"76","Singing Diaspora: Okinawan Songs of Home, Departure, and Return",NA,0,NA,NA,NA
"77","Southern Japan during American Occupation Hiroshima and Okinawa",NA,0,NA,NA,NA
"78","Okinawan Literature: Between Memory, Resistance, and Contemporary Issues",NA,0,NA,NA,NA
"79","Postmodern, Feminist and Postcolonial Currents in Contemporary Japanese Culture: A Reading of Murakami Haruki, Yoshimoto Banana, Yoshimoto Takaaki and Karatani Kojin",NA,0,NA,NA,NA
"80","Takamine Go: a possible Okinawan cinema 1",NA,0,NA,NA,NA
"81","An Exchange on Current Affairs",NA,0,NA,NA,NA
"82","Yaeyama: From Periphery of the Ry??ky??s to Frontier of Japan",NA,0,NA,NA,NA
"83","(Re)-discovering Okinawan indigeneity: Articulation and activism",NA,0,NA,NA,NA
"84","Japanese ethnographies of the Pacific: Language, politics and perspective",NA,0,NA,NA,NA
"85","Weekly cycles of global fires-Associations with religion, wealth and culture, and insights into anthropogenic influences on global climate",NA,0,NA,NA,NA
"86","Predicting Vulnerabilities of North American Shorebirds to Climate Change",NA,0,NA,NA,NA
"87","Capitalists, workers and health: Illness as a 'side-effect' of profit-making",NA,0,NA,NA,NA
"88","Organized Crime and Illicit Trade: How to Respond to This Strategic Challenge in Old and New Domains",NA,0,NA,NA,NA
"89","Distribution and health risks of aerosol black carbon in a representative city of the Qinghai-Tibet Plateau",NA,0,NA,NA,NA
"90","Vitamin A supplementation every 6 months with retinol in 1 million pre-school children in north India: DEVTA, a cluster-randomised trial",NA,0,NA,NA,NA
"91","Oil Price Volatility, the Global Financial Crisis, and the Day-of-the-Week Effect",NA,0,NA,NA,NA
"92","Water Level Fluctuations in the Congo Basin Derived from ENVISAT Satellite Altimetry",NA,0,NA,NA,NA
"93","El ??efecto d??a de la semana?? no tiene impacto en la aparici??n de complicaciones o mortalidad tras la resecci??n pulmonar: estudio de cohortes hist??rico",NA,0,NA,NA,NA
"94","An Ethnography of Emerging Latino Music Scenes",NA,0,NA,NA,NA
"95","Effects of Web-Based Instruction on Math Anxiety, the Sense of Mastery, and Global Self-Esteem: A Quasi-Experimental Study of Undergraduate Statistics Students",NA,0,NA,NA,NA
"96","Photoacoustic insight for aerosol light absorption aloft from meteorological aircraft and comparison with particle soot absorption photometer measurements: DOE Southern Great Plains climate research facility and the coastal stratocumulus imposed perturbation experiments",NA,0,NA,NA,NA
"97","Drivers of Global Clear Sky Surface Downwelling Longwave Irradiance Trends From 1984 to 2017",NA,0,NA,NA,NA
"98","The ??weekday effect?? does not have an impact on the development of complications or mortality after pulmonary resection: Retrospective cohort study",NA,0,NA,NA,NA
"99","Asking questions of (what) assessment (should do) for learning: the case of bite-sized assessment for learning in Singapore",NA,0,NA,NA,NA
"100","Black-hole excision with multiple grid patches",NA,0,NA,NA,NA
"101","Trinidad Carnival: The Cultural Politics of a Transnational Festival",NA,0,NA,NA,NA
"102","Negative Outgroup Leader Actions Increase Liking for Ingroup Leaders: An Experimental Test of Intergroup Leader-Enhancement Effects",NA,0,NA,NA,NA
"103","News media and the racialization of protest: an analysis of Black Lives Matter articles",NA,0,NA,NA,NA
"104","Multi-region Modeling of Daily Global Solar Radiation with Artificial Intelligence Ensemble",NA,0,NA,NA,NA
"105","DNA hypomethylation in association with internal and external markers of traffic exposure in a panel of healthy adults",NA,0,NA,NA,NA
"106","The greenhouse effect: Multispecies childhood and non-innocent relations of care",NA,0,NA,NA,NA
"107","Observed changes and trends in heatwave characteristics in Turkey since 1950",NA,0,NA,NA,NA
"108","You Are the Real Terrorist and We Are Just Your Puppet: Using Individual and Group Factors to Explain Indonesian Muslims’ Attributions of Causes of Terrorism",NA,0,NA,NA,NA
"109","The Black Sea Physics Analysis and Forecasting System within the Framework of the Copernicus Marine Service",NA,0,NA,NA,NA
"110","Primates Living Outside Protected Habitats Are More Stressed: The Case of Black Howler Monkeys in the Yucatan Peninsula",NA,0,NA,NA,NA
"111","Population genetic analysis of a recent range expansion: mechanisms regulating the poleward range limit in the volcano barnacle Tetraclita rubescens",NA,0,NA,NA,NA
"112","Synthesis of a 33‐yr series of whole‐lake experiments: Effects of nutrients, grazers, and precipitation‐driven water color on chlorophyll",NA,0,NA,NA,NA
"113","Environmental Suitability of Vibrio Infections in a Warming Climate: An Early Warning System",NA,0,NA,NA,NA
"114","‘ Any place could be home’: Embedding refugees’ voices into displacement resolution and state refugee policy",NA,0,NA,NA,NA
"115","Earthquakes from 1820 to 1936 in Grahamstown and surroundings (Eastern Cape Province, South Africa)",NA,0,NA,NA,NA
"116","Day-of-the-week effect on the Tunisian stock market return and volatility",NA,0,NA,NA,NA
"117","Multivariate modelling of subjective and objective monitoring data improve the detection of non-contact injury risk in elite Australian footballers",NA,0,NA,NA,NA
"118","Nursing and Genetics: a feminist critique moves us towards transdisciplinary teams",NA,0,NA,NA,NA
"119","The Three Seas Initiative and its Economic and Geopolitical Effect on the European Union and Central and Eastern Europe",NA,0,NA,NA,NA
"120","Global patterns in predator—prey size relationships reveal size dependency of trophic transfer efficiency",NA,0,NA,NA,NA
"121","The summer flounder chronicles III: struggling with success, 2011–2016",NA,0,NA,NA,NA
"122","Semistructured black-box prediction: proposed approach for asthma admissions in London",NA,0,NA,NA,NA
"123","A New Picture of Fire Extent, Variability, and Drought Interaction in Prescribed Fire Landscapes: Insights From Florida Government Records",NA,0,NA,NA,NA
"124","Enjoying sameness and difference - competition and convergence of Latin American telenovelas and Swahili video films in Tanzania",NA,0,NA,NA,NA
"125","Books or babies? The incapacitation effect of schooling on minority women",NA,0,NA,NA,NA
"126","Inorganic and Black Carbon Hotspots Constrain Blue Carbon Mitigation Services Across Tropical Seagrass and Temperate Tidal Marshes",NA,0,NA,NA,NA
"127","Power to the People: An Inverse Role in Nigeria’s Politics and Governance",NA,0,NA,NA,NA
"128","From the petroeconomy to the bioeconomy: Integrating bioenergy production with agricultural demands",NA,0,NA,NA,NA
"129","Benjamin Mays, Global Ecumenism, and Local Religious Segregation",NA,0,NA,NA,NA
"130","Learning in lockdown: Using the COVID‐19 crisis to teach children about food and climate change",NA,0,NA,NA,NA
"131","Characteristics of Genetics-Related News Content in Black Weekly Newspapers",NA,0,NA,NA,NA
"132","Trans-hemispheric effects of large volcanic eruptions as recorded by an early 19th century diary",NA,0,NA,NA,NA
"133","Innovation and consumers as casualties of war in global technology patent battles",NA,0,NA,NA,NA
"134","An Occupational Heat-Health Warning System for Europe: The HEAT-SHIELD Platform",NA,0,NA,NA,NA
"135","The Guardians of the Welfare State: Universal Credit, Welfare Control and the Moral Economy of Frontline Work in Austerity Britain",NA,0,NA,NA,NA
"136","Policing, crime and ‘big data’; towards a critique of the moral economy of stochastic governance",NA,0,NA,NA,NA
"137","Moral Panics and Punctuated Equilibrium in Public Policy: An Analysis of the Criminal Justice Policy Agenda in Britain",NA,0,NA,NA,NA
"138","Will growth in cryptomarket drug buying increase the harms of illicit drugs?",NA,0,NA,NA,NA
"139","A breeding ground for terrorists? Africa & Britain's 'war on terrorism'",NA,0,NA,NA,NA
"140","Moral panic, moral regulation, and the civilizing process",NA,0,NA,NA,NA
"141","Respectability, morality and disgust in the night-time economy: exploring reactions to 'lap dance' clubs in England and Wales",NA,0,NA,NA,NA
"142","Food, nerves, and fertility. Variations on the moral economy of the body, 1700–1920",NA,0,NA,NA,NA
"143","Beyond the binge in booze Britain: market-led liminalization and the spectacle of binge drinking",NA,0,NA,NA,NA
"144","HUMAN RIGHTS AS MORAL PROGRESS? A Critique",NA,0,NA,NA,NA
"145","Violent Night: Urban Leisure and Contemporary Culture",NA,0,NA,NA,NA
"146","High Points: An Historical Geography of Cannabis",NA,0,NA,NA,NA
"147","Toward a moral economy of money? Money as a creature of democracy",NA,0,NA,NA,NA
"148","Redeeming the ‘ordinary working class’",NA,0,NA,NA,NA
"149","The overlooked costs of the permanent war economy: A market process approach",NA,0,NA,NA,NA
"150","Upheaval in the moral economy of science? Patenting, teamwork and the World War II experience of penicillin",NA,0,NA,NA,NA
"151","Mephedrone, assassin of youth: The rhetoric of fear in contemporary drug scares",NA,0,NA,NA,NA
"152","War Hypotheses: Drug Trafficking, Sovereignty and the Armed Forces in Mexico",NA,0,NA,NA,NA
"153","Suspiciously Convenient Belief",NA,0,NA,NA,NA
"154","Moral Panics and Urban Growth Machines: Official Reactions to Graffiti in New York City, 1990–2005",NA,0,NA,NA,NA
"155","Going Dutch",NA,0,NA,NA,NA
"156","For a political economy of moral panics",NA,0,NA,NA,NA
"157","Moral hazards and Moral Economies: The Combustible Politics of Healthcare User Fees in Malawian History",NA,0,NA,NA,NA
"158","WIDENING THE FOCUS: Moral Panics as Moral Regulation",NA,0,NA,NA,NA
"159","Narcophobia: drugs prohibition and the generation of human rights abuses",NA,0,NA,NA,NA
"160","Twenty-first-century drug warriors: the press, privateers and the for-profit waging of the war on drugs",NA,0,NA,NA,NA
"161","A brief history of British drug policy: 1850-1950",NA,0,NA,NA,NA
"162","The reputational ghetto: territorial stigmatisation in St Paul's, Bristol",NA,0,NA,NA,NA
"163","Mapping HIV-related figures of risk in Europe’s blood donation regime",NA,0,NA,NA,NA
"164","An Uncertain Dominion: Irish Psychiatry, Methadone, and the Treatment of Opiate Abuse",NA,0,NA,NA,NA
"165","The material, moral, and affective worlds of dealing and crime among young men entrenched in an inner city drug scene",NA,0,NA,NA,NA
"166","A Hybrid Model of Moral Panics: Synthesizing the Theory and Practice of Moral Panic Research",NA,0,NA,NA,NA
"167","ALCOHOL AND POLITICS IN TWENTIETH-CENTURY BRITAIN",NA,0,NA,NA,NA
"168","Acid House and Thatcherism: noise, the mob, and the English countryside",NA,0,NA,NA,NA
"169","It's legal but it ain't right: harmful social consequences of legal industries",NA,0,NA,NA,NA
"170","A Springtime Journey to the Soviet Union: Postwar Planning and Policy Mobilities through the Iron Curtain",NA,0,NA,NA,NA
"171","Between morality and rationality: framing end-of-life care policy through narratives",NA,0,NA,NA,NA
"172","Maurice Seevers, the stimulants and the political economy of addiction in American biomedicine",NA,0,NA,NA,NA
"173","Expanding the scope and content of morality policy research: lessons from Moral Foundations Theory",NA,0,NA,NA,NA
"174","Decolonising drugs in Asia: the case of cocaine in colonial India",NA,0,NA,NA,NA
"175","Economic 'revelations' and the metaphors of the meltdown: an educational deconstruction",NA,0,NA,NA,NA
"176","The Geographies of Intoxicants: From Production and Consumption to Regulation, Treatment and Prevention",NA,0,NA,NA,NA
"177","The making of 'Boomergeddon': the construction of the Baby Boomer generation as a social problem in Britain",NA,0,NA,NA,NA
"178","Pharmaceutical Networks: The Political Economy of Drug Development in the United States, 1945–1980",NA,0,NA,NA,NA
"179","“Vulgar Nincompoops” and “Sawdust Caesars”: Generations, Adolescence, and the Historicity of Youth Culture in Post-war Debates",NA,0,NA,NA,NA
"180","The History of Technological Anxiety and the Future of Economic Growth: Is This Time Different?",NA,0,NA,NA,NA
"181","The political economy and geopolitical context of India's economic crisis, 1990-91",NA,0,NA,NA,NA
"182","An ethics of dwelling and a politics of world-building: a critical response to ordinary ethics",NA,0,NA,NA,NA
"183","Moral panics and the transgressive other",NA,0,NA,NA,NA
"184","Case studies of corporate--related financial institutions promoting selfish interests through money laundering and associated unethical-based business practices",NA,0,NA,NA,NA
"185","Picking Up the Losses: The Impact of the Cultural Revolution on Human Capital Reinvestment in Urban China",NA,0,NA,NA,NA
"186","China-Taiwan-Portugal Relations and Macau in Cultural Revolution: a Year of Advance, Withdrawal and Isolation",NA,0,NA,NA,NA
"187","Entrepreneurship, culture, and the epigenetic revolution: a research note",NA,0,NA,NA,NA
"188","Development of the Chinese Construction Industry after the Cultural Revolution: Administration Framework, Economic Growth, and Market Structure",NA,0,NA,NA,NA
"189","No cultural revolution? Continuity and change in consumption patterns in contemporary China",NA,0,NA,NA,NA
"190","“Mao’s last revolution”: a dictator’s loyalty–competence tradeoff",NA,0,NA,NA,NA
"191","The Silent Revolution: Decollectivization from Below during the Cultural Revolution",NA,0,NA,NA,NA
"192","Propaganda on shellac, vinyl and plastic: The politics of record production during the Cultural Revolution in China (1966-76)",NA,0,NA,NA,NA
"193","The Cultural Revolution and Its Legacies in International Perspective",NA,0,NA,NA,NA
"194","Behavior Unbecoming a Communist: Jewish Religious Practice in Soviet Minsk","Behavior Unbecoming a Communist: Jewish Religious Practice in Soviet Minsk",1,0,0,0
"195","China's pre-reform urban transformation: the case of Hangzhou during the Cultural Revolution (1966-1976)",NA,0,NA,NA,NA
"196","Zooarchaeological perspective on the Broad Spectrum Revolution in the Pleistocene-Holocene transitional period,with evidence from Shuidonggou Locality 12,China",NA,0,NA,NA,NA
"197","A Late Maoist Industrial Revolution? Economic Growth in Jiangsu Province (1966-1978)",NA,0,NA,NA,NA
"198","THE NEO-LIBERAL REVOLUTION",NA,0,NA,NA,NA
"199","Beyond the 'Hidden Agricultural Revolution' and 'China's Overseas Land Investment': Main Trends in China's Agriculture and Food Sector",NA,0,NA,NA,NA
"200","From the First Five-Year Plan to the Cultural Revolution: the pre-reform urban transformation of Hangzhou, China",NA,0,NA,NA,NA
"201","The Structure of Charismatic Mobilization: A Case Study of Rebellion during the Chinese Cultural Revolution",NA,0,NA,NA,NA
"202","Chinese Fiction of the Cultural Revolution",NA,0,NA,NA,NA
"203","Different Asias, same problems: negotiating the state-user interface in surface irrigation in China and India",NA,0,NA,NA,NA
"204","Rebellion and Repression in China, 1966–1971",NA,0,NA,NA,NA
"205","Organizing the Environmental Governance of the Rare-Earth Industry: China’s passive revolution",NA,0,NA,NA,NA
"206","The fluctuations of China’s economic growth since the reform and opening up and the rational countermeasures",NA,0,NA,NA,NA
"207","The Quiet Revolution That Transformed Women's Employment, Education, and Family",NA,0,NA,NA,NA
"208","Coping with Crisis in the Wake of the Cultural Revolution: Rehistoricising Chinese Postsocialism",NA,0,NA,NA,NA
"209","The ""Great Proletarian Cultural Revolution"": China's modern trauma",NA,0,NA,NA,NA
"210","Realistic Revolution: Contesting Chinese History, Culture, and Politics after 1989 By Els van Dongen. Cambridge: Cambridge University Press, 2019. xii + 217 and reference matter. - Carl Schmitt and Leo Strauss in the Chinese-Speaking World Edited by Kai Marchal and Carl K. Y. Shaw. Lanham, MD: Lexington Books, 2017. vii + 241 and reference matter. - Minjian: The Rise of China's Grassroots Intellectuals By Sebastian Veg. New York: Columbia University Press, 2019. ix + 254 and reference matter",NA,0,NA,NA,NA
"211","Sick Returnees among China’s Sent-Down Youth and Contemporary Chinese Practices of Identity Performance",NA,0,NA,NA,NA
"212","Age and the Cost of Being Uyghurs in ??r??mchi",NA,0,NA,NA,NA
"213","Sex ratios and the red dragon: using the Chinese Communist Revolution to explore the effect of the sex ratio on women and children in Taiwan",NA,0,NA,NA,NA
"214","From Trash to Treasure: Salvage Archaeology in the People's Republic of China, 1951-1976",NA,0,NA,NA,NA
"215","Controlling Corruption in the Party: China's Central Discipline Inspection Commission",NA,0,NA,NA,NA
"216","Asexuality in China’s sexual revolution: Asexual marriage as coping strategy",NA,0,NA,NA,NA
"217","China and the Special Procedures of the UN Human Rights Council: Is China Cooperative and Can They Work Better With Each Other?",NA,0,NA,NA,NA
"218","Revisiting Collectivism and Rural Governance in China The Singularity of the Zhoujiazhuang People's Commune",NA,0,NA,NA,NA
"219","Deifying Communist Soldiers: The Coastal Defence Culture and the Continuation of Apotheosis in Contemporary China",NA,0,NA,NA,NA
"220","Decentralization of Political Design in China",NA,0,NA,NA,NA
"221","Leading small groups in China's inter-city governmental cooperation",NA,0,NA,NA,NA
"222","Female warriors: A reproduction of patriarchal narrative of Hua Mulan in The Red Detachment of Women (1972)",NA,0,NA,NA,NA
"223","Economic reform of China: Cause and effects",NA,0,NA,NA,NA
"224","Rethinking Family Patriarchy and Women's Positions in Presocialist China",NA,0,NA,NA,NA
"225","Coming of Age in Times of Change: The Transition to Adulthood in China",NA,0,NA,NA,NA
"226","Maoist Discourse and the Mobilization of Emotions in Revolutionary China",NA,0,NA,NA,NA
"227","China: The development of the health system during the Maoist period (1949-76)",NA,0,NA,NA,NA
"228","Technology and Manufacturing in China before the Industrial Revolution and Glimpses of the Future",NA,0,NA,NA,NA
"229","The rise and fall of middle farmers: accumulation and differentiation in the tea consumption revolution in China",NA,0,NA,NA,NA
"230","The visible hand: the role of government in China's long-awaited industrial revolution",NA,0,NA,NA,NA
"231","From Sweden to Singapore: The Relevance of Foreign Models for China's Rise",NA,0,NA,NA,NA
"232","Rethinking the Green Revolution in South China: Technological Materialities and Human-Environment Relations",NA,0,NA,NA,NA
"233","Two cultural revolutions: globalisation and Mao",NA,0,NA,NA,NA
"234","Intergenerational differences in social support for the community‐living elderly in Beijing, China",NA,0,NA,NA,NA
"235","The Superpowers in a multinuclear world.",NA,0,NA,NA,NA
"236","Speaking (Un-)Truth to Power: Conspiracy Mentality as a Generalised Political Attitude",NA,0,NA,NA,NA
"237","Iran's nuclear ambitions from a historical perspective and the attitude of the West",NA,0,NA,NA,NA
"238","Between Aid and Restriction: The Soviet Union's Changing Policies on China's Nuclear Weapons Program, 1954-1960",NA,0,NA,NA,NA
"239","Radiobiology in the Atomic Age: Changing Research Practices and Policies in Comparative Perspective",NA,0,NA,NA,NA
"240","Nuclear power and uranium mining: current global perspectives and emerging public health risks",NA,0,NA,NA,NA
"241","Application of the concept of a renewable energy based‐polygeneration system for sustainable thermal desalination process—A thermodynamics' perspective",NA,0,NA,NA,NA
"242","Does the use of nuclear power lead to lower electricity prices? An analysis of the debate in Germany with an international perspective",NA,0,NA,NA,NA
"243","Minimal flavor-changing Z′ models and muon g???2 after the RK⁎ measurement",NA,0,NA,NA,NA
"244","Challenges in Europe: Indian Perspectives",NA,0,NA,NA,NA
"245","Changing ideas about natural resources: tourists' perspectives on the wilderness and power production in Iceland",NA,0,NA,NA,NA
"246","Nuclear power: The family in decolonial perspective and 'pro-family' politics in Africa",NA,0,NA,NA,NA
"247","Changing dynamics of the nuclear energy policy‐making process in Japan",NA,0,NA,NA,NA
"248","How does trust affect acceptance of a nuclear power plant (NPP): A survey among people living with Qinshan NPP in China",NA,0,NA,NA,NA
"249","Public Perspectives on Nuclear Security",NA,0,NA,NA,NA
"250","Changing the System Culture: Mobilizing the Social Sciences in the Swedish Nuclear Waste System",NA,0,NA,NA,NA
"251","LITERARY IMPLICATIONS OF RELIGIOUS PERSPECTIVES ON THE NUCLEAR IN U.S. FICTION: FRANK BERGON’S “THE TEMPTATIONS OF ST. ED & BROTHER S”",NA,0,NA,NA,NA
"252","A productive clash of perspectives? The interplay between articles' and authors' perspectives and their impact on Wikipedia edits in a controversial domain",NA,0,NA,NA,NA
"253","Rethinking renewable energy targets and electricity sector reform in Indonesia: A private sector perspective",NA,0,NA,NA,NA
"254","Assessment of Energy Transition Policy in Taiwan-A View of Sustainable Development Perspectives",NA,0,NA,NA,NA
"255","Energy in Perspective",NA,0,NA,NA,NA
"256","International Cooperation for Enhancing Nuclear Safety, Security, Safeguards and Non-Proliferation: Proceedings of the XXI Edoardo Amaldi Conference, Accademia Nazionale Dei Lincei, Rome, Italy, October 7-8 2019",NA,0,NA,NA,NA
"257","Changing patient safety culture in China: a case study of an experimental Chinese hospital from a comparative perspective",NA,0,NA,NA,NA
"258","International perspectives",NA,0,NA,NA,NA
"259","Perspectives and Problems of Using Renewable Energy Sources and Implementation of Local ""Green"" Initiatives: A Regional Assessment",NA,0,NA,NA,NA
"260","A new generation of AI: A review and perspective on machine learning technologies applied to smart energy and electric power systems",NA,0,NA,NA,NA
"261","Nuclear Weapons in the Changing World: Perspectives from Europe, Asia, and North America",NA,0,NA,NA,NA
"262","Energy Humanities. Current State and Future Directions",NA,0,NA,NA,NA
"263","Crossing an Apparent Chasm: Bridging Mindful and Less-Mindful Perspectives on Organizational Learning",NA,0,NA,NA,NA
"264","Financial Aspects in Energy: A European Perspective",NA,0,NA,NA,NA
"265","Unraveling the Miswired Connectome: A Developmental Perspective",NA,0,NA,NA,NA
"266","South African renewable energy investment barriers: An investor perspective",NA,0,NA,NA,NA
"267","Diversity of Concerns in Recovery after a Nuclear Accident: A Perspective from Fukushima",NA,0,NA,NA,NA
"268","A Human Security Perspective of South Korea's Civil Nuclear Power",NA,0,NA,NA,NA
"269","The dynamic functional connectome: State-of-the-art and perspectives",NA,0,NA,NA,NA
"270","Why is China going nuclear?",NA,0,NA,NA,NA
"271","Disrupted resting-state functional connectivity and its changing trend in migraine suffers",NA,0,NA,NA,NA
"272","A Human Security Perspective of South Korea's Civil Nuclear Power",NA,0,NA,NA,NA
